id,Tm
1022,326.3983
1146,327.3466
79,243.26875
2279,237.91533
1342,240.30713
2082,321.24728
29,329.3225
515,349.14984
2309,230.21725
1177,264.4315
553,224.78035
179,244.48462
1441,325.7392
1457,260.4716
1085,230.62326
2344,377.46628
848,306.61517
176,290.93268
3282,354.9384
2743,181.15958
2308,182.9734
2648,187.71172
71,344.32462
498,227.11568
366,309.3933
193,187.40233
18,363.2243
9,381.44724
684,303.0955
558,302.43088
2831,377.69614
2443,276.52646
2795,282.23322
714,188.34634
2626,272.85672
613,321.93805
2380,358.35553
2459,241.44394
1619,223.15799
2176,359.98712
1599,200.6777
2992,256.2399
1715,243.04976
2689,192.7667
873,264.6913
1039,311.83395
3213,332.3606
3066,247.58047
2702,288.39825
1339,351.49603
2332,312.16895
1758,252.09737
2198,158.88667
1324,302.68204
1386,300.4833
1322,306.62372
846,442.7337
1145,281.14682
992,236.08643
416,267.84375
243,303.83286
1197,294.29742
2519,269.18814
1269,298.8379
2632,357.55215
1070,188.83984
2410,231.34787
3037,281.10785
2868,241.4875
3130,333.79208
283,330.81073
1891,322.35834
2553,227.7115
1700,262.53534
1719,215.46956
2880,306.7197
2731,205.27351
752,217.98013
434,297.45074
126,187.9516
3252,265.70438
2132,245.40254
51,211.83694
780,277.1151
3269,261.38565
804,258.57303
2028,211.89091
555,250.56966
3183,255.2037
770,251.63179
501,281.57028
623,302.91095
499,270.17755
1896,256.27252
224,263.4479
1620,161.18115
2952,259.78043
2092,338.09726
1602,184.02835
290,299.34235
1687,234.23965
1153,295.82245
957,184.29033
2468,287.50583
3314,390.64127
1224,424.4354
2517,335.2875
921,469.1513
964,280.26617
1740,225.5563
2361,245.07991
1660,278.0139
2522,203.2269
519,303.38605
2156,187.81099
2159,193.42368
3050,343.42303
453,232.1062
2595,350.84106
2704,348.05176
436,314.753
130,168.40599
81,200.37073
1027,311.89545
2797,339.6978
2669,236.65518
2223,223.76486
2031,234.73376
397,312.34238
3010,380.45932
2767,289.5251
396,285.99753
1693,235.50485
1432,327.69586
1422,362.0518
3132,269.9842
1247,206.84688
1965,244.7345
703,184.84146
678,284.06625
1221,390.63336
1638,304.97296
3311,340.33813
1329,279.82645
610,233.5606
3198,293.4416
2805,250.64014
2586,354.51114
2635,275.2736
1868,333.07788
2301,213.71338
1994,233.89111
1472,173.90823
1944,249.7037
3107,296.53943
1856,298.17804
2185,335.61804
3312,338.59076
1686,264.32224
1087,263.8359
304,289.51904
159,197.03508
1782,317.7
582,299.156
423,290.11353
101,179.4799
3321,325.72595
2638,285.38687
455,231.21042
1910,221.80725
1402,330.6672
2364,234.0313
3047,306.97443
2516,227.68433
215,300.30005
1471,178.73578
2806,244.5104
2739,302.70233
1665,238.94795
2564,296.22845
2918,222.74512
1310,305.25742
2286,311.10162
2916,179.84285
1278,279.62183
3212,326.33862
467,230.40225
2060,202.56346
1983,250.51465
2373,246.78635
537,349.53705
1748,261.17935
2417,274.1108
2659,171.97264
1640,223.11252
826,194.49966
333,380.99976
2606,308.2868
2055,215.18575
2167,292.0024
2504,190.23322
1661,265.05917
1764,233.31013
3012,271.69855
3144,244.70049
2604,310.53766
1249,259.97836
286,325.5137
2949,268.94925
48,292.94083
1716,172.30513
1684,174.03296
2550,275.91013
1171,194.34708
2079,290.711
2368,239.31213
46,254.85464
2274,372.12363
1284,310.5501
3218,241.26436
294,280.05057
1105,230.1036
2529,293.9018
1915,247.12192
3299,242.25107
1488,367.04996
517,275.35272
2486,218.91634
477,279.04916
1486,281.67102
1169,230.61626
1098,199.25363
2960,318.33124
1156,324.56097
1762,253.4596
2303,192.24174
3310,299.926
2290,355.79413
2849,309.1459
2312,211.80737
442,318.34174
109,163.1171
3053,292.86188
1605,180.21051
2268,272.50708
1341,272.23068
1814,350.34232
1648,304.34906
744,354.55048
2578,292.73944
2029,225.42212
69,382.2034
3302,311.78592
2050,236.12036
1172,217.68979
1840,279.01437
948,261.0316
231,146.31665
1451,273.23712
2587,311.0019
2412,293.0099
1430,359.15448
1503,278.3133
1144,226.11807
3058,310.7635
942,297.60516
353,322.65018
3251,380.88272
2740,329.97052
2402,301.02045
520,333.1469
655,256.1085
622,330.2525
3141,304.45074
192,168.07985
2971,223.23117
3182,238.73975
1272,301.95386
2866,283.22742
3085,250.34079
3175,248.75818
401,321.96075
2445,350.72702
2444,295.39825
2741,315.77707
1778,183.46095
1267,244.21774
217,371.03647
251,317.68393
1625,248.97217
681,307.50757
1313,163.84955
2283,315.36423
3208,306.45285
1438,275.93326
762,252.41882
2793,316.80072
3087,255.41553
855,166.65503
2125,302.90765
210,202.31642
2505,282.19452
2857,298.38263
664,336.7683
178,238.84224
114,231.90976
220,252.0402
1294,194.53549
784,316.32364
1614,194.96939
3174,288.06824
2085,219.26936
3064,311.6312
1672,311.39966
1130,399.3377
1334,201.59402
420,275.08093
1679,302.72745
1685,259.7232
2765,274.68634
898,244.30058
3265,297.54297
311,250.89957
2764,280.32095
842,252.84016
2654,333.11584
405,271.52686
2841,244.77646
2024,221.44461
1946,329.13712
2228,253.4146
1273,297.5381
2180,318.85266
2262,303.00208
3124,233.99417
1142,334.41473
410,304.15353
772,294.41452
2311,249.44687
1567,232.15524
914,289.21786
2355,346.90582
2827,248.20605
471,342.53845
3021,288.1232
2930,303.53424
1583,305.7719
893,231.1337
2538,309.9214
710,259.42926
3242,306.21857
2211,294.45972
249,361.73468
2946,385.80444
1412,367.274
1058,357.87613
264,278.76245
1671,272.5915
2650,241.72202
1813,337.1087
19,167.12068
1446,202.21129
496,276.01926
1745,255.80782
1002,356.31512
2683,282.12463
2,312.78598
1590,318.41138
3126,307.26266
2619,256.6588
1934,348.3152
3152,197.4526
1439,322.8243
299,326.45264
1609,191.63339
2969,214.08057
2599,280.63046
1046,316.16733
3134,329.025
2865,267.02753
530,334.85968
2394,280.09845
2605,273.62778
2323,266.43085
1026,319.17084
1742,180.31253
2593,301.29095
2493,286.75928
1552,189.10194
2616,354.45392
1713,236.38005
3296,216.15657
1652,354.8691
3044,186.1463
595,265.20743
592,310.5601
2746,295.6481
2826,188.97597
1826,325.71912
1073,323.9995
1967,271.26382
1089,281.97028
2711,294.13208
1071,220.57047
368,363.44324
666,289.70114
984,244.3532
382,337.71277
1228,403.42755
1925,242.30893
3060,291.70813
3234,307.19006
593,304.87726
1418,357.42514
693,302.691
794,232.01562
1484,351.6382
552,291.927
1694,247.19974
132,210.34953
1986,227.27617
85,175.80891
2503,260.05615
2769,256.5263
2907,289.89102
2347,304.37955
2482,237.81552
1164,247.57468
773,275.681
3045,273.8496
1612,172.81717
749,167.01382
35,243.57906
2724,271.4796
2973,313.31482
406,289.13702
482,222.4106
133,208.94339
2964,310.72852
2990,256.04126
1076,265.94708
2821,217.83017
2675,349.5721
2527,204.05603
2257,305.96973
2510,265.10852
2457,336.24942
148,233.98906
3259,336.00415
120,170.38675
1723,180.2378
1021,344.84885
579,346.34818
3256,293.9953
2762,281.40845
1218,247.68845
1434,295.4093
1880,316.96722
2116,191.2759
1711,213.24239
1921,310.12628
2245,213.12613
2991,307.57047
3062,306.4842
1914,266.08563
1400,314.51825
1863,333.2697
721,277.9478
1775,170.99802
720,196.79282
3272,244.54317
687,323.75867
323,287.36197
1569,226.77058
511,352.7093
739,206.39409
2041,261.81757
1362,330.6027
2265,336.07025
2033,231.43962
798,248.73357
1404,351.27167
1305,234.9844
3143,220.17851
480,173.41684
1954,314.17947
2583,289.72577
2387,233.52864
1186,164.94658
1468,315.6922
1883,281.63074
1360,296.83038
1283,297.51898
2369,285.86133
1867,320.3425
2091,305.65707
740,217.37569
355,248.50827
1392,244.10579
3155,266.81384
2900,274.40375
860,192.33691
2945,292.2597
2351,252.18356
1440,328.02295
1209,295.63965
3185,280.2059
787,254.69661
1827,355.58542
30,339.95062
2933,262.99957
78,212.82419
3003,282.51935
1520,308.04477
3162,264.87973
2246,276.65634
966,301.751
531,361.29657
134,203.18913
3179,195.72539
928,223.6208
1173,244.34695
1691,242.6956
2802,361.97528
1079,342.33392
68,326.9562
1111,291.95465
2342,243.27246
187,193.3583
2099,334.51093
1530,353.8201
1739,174.577
107,176.19498
2046,282.77997
3203,303.7877
349,327.5312
805,224.41423
2832,235.71281
233,305.846
2897,236.19699
1417,299.58188
343,321.9804
3239,316.93243
3215,281.70374
1298,230.93784
3005,309.92154
3167,305.7061
2078,299.3072
2131,346.6784
620,335.6727
1987,178.63881
3194,210.25351
1785,337.35565
1904,306.4788
1072,309.8352
885,240.81966
2603,179.95033
470,337.15427
986,240.14902
2783,197.527
1290,245.37766
175,283.12152
2871,192.82582
1539,171.38716
1088,289.36957
2297,347.24835
2735,275.7417
1119,177.7421
124,228.13596
918,224.77478
2248,245.68367
1936,332.02588
836,231.62776
891,376.8153
2923,249.85071
1547,282.17325
1707,278.93073
2435,255.84683
171,276.1003
2123,374.28326
3313,348.25842
332,304.86914
2144,152.07121
2814,202.52585
481,265.5978
2026,166.45589
2851,206.71907
1906,335.0672
2752,244.3937
3255,186.75224
2539,280.23517
1932,293.2195
1244,308.544
2139,296.01276
3181,189.45686
2288,301.36264
2111,207.46123
2678,372.1551
1558,225.05945
2590,270.84546
238,375.43857
512,316.7818
2722,198.38823
84,180.44398
2039,218.86479
3138,345.6151
2532,306.61295
1512,302.76294
2734,290.70032
1804,305.19214
4,366.2007
131,209.68794
2709,277.86932
1606,228.11697
2723,256.231
3189,258.0335
1770,233.63911
1240,343.572
2570,325.58386
2988,298.26633
626,266.02655
2786,206.75125
320,296.89664
608,348.9604
3197,153.26915
419,267.28278
2768,290.12228
3201,335.40277
724,218.3366
1822,300.39212
586,331.9195
2876,257.07834
88,184.72696
2053,228.23123
407,362.71988
1976,295.79596
725,195.56133
877,196.73428
2335,284.18707
983,183.72409
2035,213.89568
2120,293.41742
3006,221.48593
158,196.8896
488,269.1763
850,221.82735
3263,268.79968
2388,219.43369
1802,220.8688
934,243.50162
380,311.1591
100,161.7824
1474,169.58447
669,435.3003
2843,278.69812
76,189.59808
1346,259.52686
3327,350.19135
1777,283.93903
2940,253.18765
2506,222.55586
2663,268.26202
624,332.05127
2655,184.20084
2089,228.5997
1065,244.04253
