SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,novelty_score,interval_width,id
CCOC(=O)c1ccc(O)cc1,390.1499938964844,364.1499938964844,416.1499938964844,exact,1.0,1.0,0.2,52.0,1022
CCCCCCc1ccc(O)cc1O,339.1499938964844,310.1499938964844,368.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1146
ClCBr,185.14999389648438,150.14999389648438,220.14999389648438,exact,1.0,1.0,0.5,70.0,79
C=CCCCCCCCC,260.1499938964844,240.14999389648438,280.1499938964844,exact,1.0,1.0,0.0,40.0,2279
Fc1ccc(cc1)C(F)(F)F,231.14999389648438,196.14999389648438,266.1499938964844,exact,1.0,1.0,0.5,70.0,1342
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,345.1499938964844,325.1499938964844,365.1499938964844,exact,1.0,1.0,0.0,40.0,2082
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,198.14999389648438,172.14999389648438,224.14999389648438,exact,1.0,1.0,0.2,52.0,29
O=C(Cl)c1cccc(c1)C(=O)Cl,317.1499938964844,282.1499938964844,352.1499938964844,exact,1.0,1.0,0.5,70.0,515
CCCCCC(=O)CCCCC,288.1499938964844,268.1499938964844,308.1499938964844,exact,1.0,1.0,0.0,40.0,2309
CCOC(=O)CC(=O)C,230.14999389648438,195.14999389648438,265.1499938964844,exact,1.0,1.0,0.5,70.0,1177
OCC1CCCCC1,230.14999389648438,195.14999389648438,265.1499938964844,exact,1.0,1.0,0.5,70.0,553
CCCC(C)(CO)CO,328.1499938964844,293.1499938964844,363.1499938964844,exact,1.0,1.0,0.5,70.0,179
C=CCc1ccc(O)cc1,288.95001220703125,253.95001220703125,323.95001220703125,exact,1.0,1.0,0.5,70.0,1441
S1CCSCC1,384.1499938964844,349.1499938964844,419.1499938964844,exact,1.0,1.0,0.5,70.0,1457
O=C(C)CC(=O)C,250.14999389648438,215.14999389648438,285.1499938964844,exact,1.0,1.0,0.5,70.0,1085
CCCCCCCCCCCCCCC(=O)O,612.1500244140625,592.1500244140625,632.1500244140625,exact,1.0,1.0,0.0,40.0,2344
CCOC(=O)CCCCCCCCC(=O)OCC,249.14999389648438,229.14999389648438,269.1499938964844,exact,1.0,1.0,0.0,40.0,848
CCOP(=O)(C#N)N(C)C,223.14999389648438,188.14999389648438,258.1499938964844,exact,1.0,1.0,0.5,70.0,176
Cc1cccc2SC3=NN=CN3c12,460.1499938964844,425.1499938964844,495.1499938964844,exact,1.0,1.0,0.5,70.0,3282
CCCC=C(C)C,143.14999389648438,108.14999389648438,178.14999389648438,exact,1.0,1.0,0.5,70.0,2743
C=COC(C)C,133.14999389648438,98.14999389648438,168.14999389648438,exact,1.0,1.0,0.5,70.0,2308
CCC1=CCCC1,155.14999389648438,120.14999389648438,190.14999389648438,exact,1.0,1.0,0.5,70.0,2648
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,362.1499938964844,327.1499938964844,397.1499938964844,exact,1.0,1.0,0.5,70.0,71
CC(C)c1ccccc1,177.14999389648438,142.14999389648438,212.14999389648438,exact,1.0,1.0,0.5,70.0,498
CCN(Cc1ccccc1)c2ccccc2,308.1499938964844,279.1499938964844,337.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,366
N#CC(C)C,201.14999389648438,166.14999389648438,236.14999389648438,exact,1.0,1.0,0.5,70.0,193
CCCCCCCCCCCCCCCCCC(=O)O,612.1500244140625,592.1500244140625,632.1500244140625,exact,1.0,1.0,0.0,40.0,18
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,312.95001220703125,277.95001220703125,347.95001220703125,neighbor_mean,0.3,0.7254902124404907,0.5,70.0,9
Nc1ccc(N)cc1,413.1499938964844,384.1499938964844,442.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,684
N#Cc1cnccc1,323.1499938964844,288.1499938964844,358.1499938964844,exact,1.0,1.0,0.5,70.0,558
c1ccc(cc1)c2cccc(n2)c3ccccc3,351.1499938964844,316.1499938964844,386.1499938964844,exact,1.0,1.0,0.5,70.0,2831
CC1(OCOCC1)c2ccccc2,310.6499938964844,275.6499938964844,345.6499938964844,exact,1.0,1.0,0.5,70.0,2443
C1CCC(CC1)CCCC2CCCCC2,256.1499938964844,227.14999389648438,285.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2795
N#CCC,181.14999389648438,146.14999389648438,216.14999389648438,exact,1.0,1.0,0.5,70.0,714
O=C(O)C(Br)(C)C,317.1499938964844,282.1499938964844,352.1499938964844,exact,1.0,1.0,0.5,70.0,2626
O=C=Nc1ccccc1,240.14999389648438,211.14999389648438,269.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,613
C1CCc2cc3CCCCc3cc2C1,351.1499938964844,316.1499938964844,386.1499938964844,exact,1.0,1.0,0.5,70.0,2380
CC1=NN=CC1,287.32000732421875,243.32000732421875,331.32000732421875,neighbor_mean,0.3,0.31578946113586426,0.8,88.0,2459
CCC(=O)C(C)(C)C,228.14999389648438,193.14999389648438,263.1499938964844,exact,1.0,1.0,0.5,70.0,1619
Cc1cc(O)c(C)c(C)c1,367.1499938964844,332.1499938964844,402.1499938964844,exact,1.0,1.0,0.5,70.0,2176
BrC(Br)C,210.14999389648438,175.14999389648438,245.14999389648438,exact,1.0,1.0,0.5,70.0,1599
CN(C)c1ccccn1,455.1499938964844,420.1499938964844,490.1499938964844,exact,1.0,1.0,0.5,70.0,2992
CCCCOC(=O)CCCC,180.35000610351562,160.35000610351562,200.35000610351562,exact,1.0,1.0,0.0,40.0,1715
FCCCC,139.14999389648438,113.14999389648438,165.14999389648438,exact,1.0,1.0,0.2,52.0,2689
O=C=NCCC,243.0,208.0,278.0,exact,1.0,1.0,0.5,70.0,873
O=Cc1ccc(O)c(OC)c1,355.1499938964844,320.1499938964844,390.1499938964844,exact,1.0,1.0,0.5,70.0,1039
Clc1cc(Cl)cc(Br)c1,348.1499938964844,313.1499938964844,383.1499938964844,exact,1.0,1.0,0.5,70.0,3213
CCC(C)(C)C(C)(C)C,263.1499938964844,228.14999389648438,298.1499938964844,exact,1.0,1.0,0.5,70.0,3066
ClCCCCCCCCCCCCCC,179.14999389648438,159.14999389648438,199.14999389648438,exact,1.0,1.0,0.0,40.0,2702
Fc1ccc(cc1)c2ccc(F)cc2,361.1499938964844,332.1499938964844,390.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1339
O=C(C)c1cccc2ccccc12,283.1499938964844,248.14999389648438,318.1499938964844,exact,1.0,1.0,0.5,70.0,2332
OC(C)(C)C(C)(C)C,290.1499938964844,255.14999389648438,325.1499938964844,exact,1.0,1.0,0.5,70.0,1758
C=CC(C)CC,119.1500015258789,84.1500015258789,154.1500015258789,exact,1.0,1.0,0.5,70.0,2198
Fc1ccc(N)cc1,271.1499938964844,236.14999389648438,306.1499938964844,exact,1.0,1.0,0.5,70.0,1324
N#CC#N,245.25,210.25,280.25,exact,1.0,1.0,0.5,70.0,1386
Fc1ccc(N)c(F)c1,265.1499938964844,230.14999389648438,300.1499938964844,exact,1.0,1.0,0.5,70.0,1322
CCCCCCCCCC(=O)OCC,301.1499938964844,281.1499938964844,321.1499938964844,exact,1.0,1.0,0.0,40.0,846
CCCCOC(=O)c1ccccc1,251.14999389648438,225.14999389648438,277.1499938964844,exact,1.0,1.0,0.2,52.0,1145
CCCCC(CO)(CO)CC,316.95001220703125,281.95001220703125,351.95001220703125,exact,1.0,1.0,0.5,70.0,992
Clc1ccccc1C,237.14999389648438,202.14999389648438,272.1499938964844,exact,1.0,1.0,0.5,70.0,416
CC=C(C)C(=O)O,337.1499938964844,302.1499938964844,372.1499938964844,exact,1.0,1.0,0.5,70.0,243
NCCCCCCCCCCCCCCCC,300.54998779296875,280.54998779296875,320.54998779296875,exact,1.0,1.0,0.0,40.0,1197
CC1=C(C)CCCC1,189.14999389648438,160.14999389648438,218.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,2519
Fc1ccccc1c2ccccc2,347.1499938964844,312.1499938964844,382.1499938964844,exact,1.0,1.0,0.5,70.0,1269
Clc1ccc2cc(Cl)ccc2c1,413.6499938964844,384.6499938964844,442.6499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2632
CCCCC(CCl)CC,203.0,168.0,238.0,exact,1.0,1.0,0.5,70.0,1070
CCCCNc1ccccc1,258.75,223.75,293.75,exact,1.0,1.0,0.5,70.0,2410
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,220.14999389648438,200.14999389648438,240.14999389648438,exact,1.0,1.0,0.0,40.0,3037
CC(C)(C)c1ccncc1,232.14999389648438,197.14999389648438,267.1499938964844,exact,1.0,1.0,0.5,70.0,2868
O=N(=O)c1ccc(Cl)c(C)c1,316.1499938964844,281.1499938964844,351.1499938964844,exact,1.0,1.0,0.5,70.0,3130
CCOC(=O)C(O)C(O)C(=O)OCC,290.1499938964844,261.1499938964844,319.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,283
Oc1ccc(O)c(Cl)c1,375.1499938964844,340.1499938964844,410.1499938964844,exact,1.0,1.0,0.5,70.0,1891
CCC1=CSC=C1,184.0500030517578,149.0500030517578,219.0500030517578,exact,1.0,1.0,0.5,70.0,2553
CC1(C)CCCCC1,240.14999389648438,205.14999389648438,275.1499938964844,exact,1.0,1.0,0.5,70.0,1700
C=CCOC(=O)C,279.1499938964844,244.14999389648438,314.1499938964844,exact,1.0,1.0,0.5,70.0,1719
CCCC(=O)c1ccc(C)cc1,285.1499938964844,250.14999389648438,320.1499938964844,exact,1.0,1.0,0.5,70.0,2880
CC1CC(C)C(C)C1,142.35000610351562,113.35000610351562,171.35000610351562,exact,1.0,1.0,0.30000000000000004,58.0,2731
OC(C)CN(C)C,188.14999389648438,153.14999389648438,223.14999389648438,exact,1.0,1.0,0.5,70.0,752
Nc1ccc(C)c(Cl)c1,296.1499938964844,261.1499938964844,331.1499938964844,exact,1.0,1.0,0.5,70.0,434
ClC(F)(F)C,142.14999389648438,107.14999389648438,177.14999389648438,exact,1.0,1.0,0.5,70.0,126
CC1=NN=C(C)S1,336.1499938964844,301.1499938964844,371.1499938964844,exact,1.0,1.0,0.5,70.0,3252
CCOC(CN)OCC,195.14999389648438,160.14999389648438,230.14999389648438,exact,1.0,1.0,0.5,70.0,2132
O=CCCCCC,217.14999389648438,197.14999389648438,237.14999389648438,exact,1.0,1.0,0.0,40.0,51
Oc1cc(C)cc(C)c1,336.1499938964844,301.1499938964844,371.1499938964844,exact,1.0,1.0,0.5,70.0,780
CCC1CCc2ccccc2C1,230.35000610351562,195.35000610351562,265.3500061035156,exact,1.0,1.0,0.5,70.0,3269
Cc1cnccn1,243.14999389648438,208.14999389648438,278.1499938964844,exact,1.0,1.0,0.5,70.0,804
C=CSC=C,293.1499938964844,258.1499938964844,328.1499938964844,exact,1.0,1.0,0.5,70.0,2028
OCc1ccccc1,258.1499938964844,223.14999389648438,293.1499938964844,exact,1.0,1.0,0.5,70.0,555
CC(C)C(C)(C)C(C)(C)C,237.14999389648438,202.14999389648438,272.1499938964844,exact,1.0,1.0,0.5,70.0,3183
Nc1cccc(C)c1,243.14999389648438,208.14999389648438,278.1499938964844,exact,1.0,1.0,0.5,70.0,770
O=C(C)c1ccccc1,293.1499938964844,264.1499938964844,322.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,501
CCCCc1ccc(N)cc1,259.1499938964844,233.14999389648438,285.1499938964844,exact,1.0,1.0,0.2,52.0,623
C=C(C)c1ccccc1,250.14999389648438,215.14999389648438,285.1499938964844,exact,1.0,1.0,0.5,70.0,499
CCCOC(=O)C(=O)OCCC,228.85000610351562,193.85000610351562,263.8500061035156,exact,1.0,1.0,0.5,70.0,1896
BrC(Br)=C(Br)Br,329.6499938964844,294.6499938964844,364.6499938964844,exact,1.0,1.0,0.5,70.0,224
CCC(C)C(C)C,146.27999877929688,108.27999877929688,184.27999877929688,neighbor_mean,0.3,0.5,0.6,76.0,1620
CC1CCCCS1,215.14999389648438,180.14999389648438,250.14999389648438,exact,1.0,1.0,0.5,70.0,2952
O=C(O)c1c(C)cccc1C,389.1499938964844,363.1499938964844,415.1499938964844,exact,1.0,1.0,0.2,52.0,2092
O=C(F)C,189.14999389648438,154.14999389648438,224.14999389648438,exact,1.0,1.0,0.5,70.0,1602
O=C(O)C1=CC=CO1,403.1499938964844,368.1499938964844,438.1499938964844,exact,1.0,1.0,0.5,70.0,290
CCCCCCCC(=O)OCCCC,205.64999389648438,185.64999389648438,225.64999389648438,exact,1.0,1.0,0.0,40.0,1687
CC1=CCC(CC1)C(=C)C,198.85000610351562,163.85000610351562,233.85000610351562,exact,1.0,1.0,0.5,70.0,1153
C=CCCCCCCCCCC,260.1499938964844,240.14999389648438,280.1499938964844,exact,1.0,1.0,0.0,40.0,957
Cc1ccc(C)c(C)n1,310.1499938964844,275.1499938964844,345.1499938964844,exact,1.0,1.0,0.5,70.0,2468
Clc1ccc2C(=O)OC(=O)c2c1Cl,394.1499938964844,359.1499938964844,429.1499938964844,exact,1.0,1.0,0.5,70.0,3314
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,489.1499938964844,454.1499938964844,524.1499938964844,exact,1.0,1.0,0.5,70.0,1224
COc1ccccc1Oc2ccccc2OC,352.6499938964844,323.6499938964844,381.6499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2517
CCCCCCCCCCCC(=O)OC,497.1499938964844,477.1499938964844,517.1499938964844,exact,1.0,1.0,0.0,40.0,921
ClCCCCCCCCCCCC,179.14999389648438,159.14999389648438,199.14999389648438,exact,1.0,1.0,0.0,40.0,964
C#CCl,147.14999389648438,112.14999389648438,182.14999389648438,exact,1.0,1.0,0.5,70.0,1740
O=C(O)CC(C)(C)C,279.1499938964844,244.14999389648438,314.1499938964844,exact,1.0,1.0,0.5,70.0,2361
Cc1ccc(Br)c(C)c1,256.1499938964844,221.14999389648438,291.1499938964844,exact,1.0,1.0,0.5,70.0,1660
CCC1CCCCC1,162.14999389648438,133.14999389648438,191.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,2522
COC(=O)c1ccc(C)cc1,307.1499938964844,278.1499938964844,336.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,519
C#CC=C,199.13998413085938,155.13998413085938,243.13998413085938,neighbor_mean,0.3,0.4375,0.8,88.0,2156
C=CCC(C)C,120.1500015258789,85.1500015258789,155.1500015258789,exact,1.0,1.0,0.5,70.0,2159
Cc1cc(C)c(Br)c(C)c1Br,333.1499938964844,298.1499938964844,368.1499938964844,exact,1.0,1.0,0.5,70.0,3050
ClCC(Cl)CCl,259.1499938964844,224.14999389648438,294.1499938964844,exact,1.0,1.0,0.5,70.0,453
CCOc1ccc(C=O)cc1OCC,295.1499938964844,269.1499938964844,321.1499938964844,exact,1.0,1.0,0.2,52.0,2595
Cc1cc(Cl)c(O)c(Cl)c1,312.1499938964844,277.1499938964844,347.1499938964844,exact,1.0,1.0,0.5,70.0,2704
Nc1ccc(Cl)c(Cl)c1,345.1499938964844,310.1499938964844,380.1499938964844,exact,1.0,1.0,0.5,70.0,436
FC(F)(F)F,89.1500015258789,54.150001525878906,124.1500015258789,exact,1.0,1.0,0.5,70.0,130
C#CC,170.4499969482422,135.4499969482422,205.4499969482422,exact,1.0,1.0,0.5,70.0,81
COC(=O)c1ccc(cc1)C(=O)OC,415.1499938964844,389.1499938964844,441.1499938964844,exact,1.0,1.0,0.2,52.0,1027
CCOC(=O)C1=Cc2ccccc2O1,303.6499938964844,274.6499938964844,332.6499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2797
N#CCCCCCCCC,267.1499938964844,247.14999389648438,287.1499938964844,exact,1.0,1.0,0.0,40.0,2669
OC1CCCC(C)(C)C1,284.6499938964844,249.64999389648438,319.6499938964844,exact,1.0,1.0,0.5,70.0,2223
CC(C)=NN=C(C)C,260.6499938964844,225.64999389648438,295.6499938964844,exact,1.0,1.0,0.5,70.0,2031
O=C(C)CC(=O)c1ccccc1,332.1499938964844,297.1499938964844,367.1499938964844,exact,1.0,1.0,0.5,70.0,397
COc1cc(Cl)c(Cl)cc1Cl,350.6499938964844,321.6499938964844,379.6499938964844,exact,1.0,1.0,0.30000000000000004,58.0,3010
SCCCCCCCCCCCCCCCCCC,266.1499938964844,246.14999389648438,286.1499938964844,exact,1.0,1.0,0.0,40.0,2767
CCOC(=O)c1ccccc1,239.14999389648438,213.14999389648438,265.1499938964844,exact,1.0,1.0,0.2,52.0,396
CCCCOC(=O)CC,184.14999389648438,158.14999389648438,210.14999389648438,exact,1.0,1.0,0.2,52.0,1693
Oc1ccc(C)c(O)c1,379.1499938964844,344.1499938964844,414.1499938964844,exact,1.0,1.0,0.5,70.0,1432
c1ccc(cc1)C2CCc3ccccc3O2,319.45001220703125,290.45001220703125,348.45001220703125,exact,1.0,1.0,0.30000000000000004,58.0,1422
C=CCCCCCCCCCCCCC,260.1499938964844,240.14999389648438,280.1499938964844,exact,1.0,1.0,0.0,40.0,3132
C1CCCC1,265.1499938964844,245.14999389648438,285.1499938964844,exact,1.0,1.0,0.0,40.0,1247
CC=CC(=O)OCC,297.1199951171875,262.1199951171875,332.1199951171875,neighbor_mean,0.3,0.75,0.5,70.0,1965
C#CCC,147.4499969482422,112.44999694824219,182.4499969482422,exact,1.0,1.0,0.5,70.0,703
Oc1ccc(C)cc1,306.1499938964844,271.1499938964844,341.1499938964844,exact,1.0,1.0,0.5,70.0,678
c1cc2ccc3cccc4Cc(c1)c2c34,389.1499938964844,354.1499938964844,424.1499938964844,exact,1.0,1.0,0.5,70.0,1221
O=N(=O)c1ccccc1Br,315.1499938964844,280.1499938964844,350.1499938964844,exact,1.0,1.0,0.5,70.0,1638
ClC(Cl)c1ccc(Cl)c(Cl)c1Cl,357.1499938964844,322.1499938964844,392.1499938964844,exact,1.0,1.0,0.5,70.0,3311
Fc1cc(F)cc(F)c1,267.1499938964844,232.14999389648438,302.1499938964844,exact,1.0,1.0,0.5,70.0,1329
CCCc1ccccc1,173.14999389648438,144.14999389648438,202.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,610
Oc1cc(C)c(cc1C)C(C)(C)C,344.3500061035156,309.3500061035156,379.3500061035156,exact,1.0,1.0,0.5,70.0,3198
CC(c1ccccc1)C(O)(C)C,319.1499938964844,284.1499938964844,354.1499938964844,exact,1.0,1.0,0.5,70.0,2805
O=C(N)Nc1ccc(Br)cc1,499.1499938964844,464.1499938964844,534.1499938964844,exact,1.0,1.0,0.5,70.0,2586
