SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,interval_width,using_gpu,id
CCOC(=O)c1ccc(O)cc1,390.1499938964844,380.1499938964844,400.1499938964844,exact,1.0,1.0,20.0,False,1022
CCCCCCc1ccc(O)cc1O,339.1499938964844,329.1499938964844,349.1499938964844,exact,1.0,1.0,20.0,False,1146
ClCBr,185.14999389648438,175.14999389648438,195.14999389648438,exact,1.0,1.0,20.0,False,79
C=CCCCCCCCC,277.25,267.25,287.25,exact,1.0,1.0,20.0,False,2279
Fc1ccc(cc1)C(F)(F)F,231.14999389648438,221.14999389648438,241.14999389648438,exact,1.0,1.0,20.0,False,1342
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,243.4499969482422,233.4499969482422,253.4499969482422,exact,1.0,1.0,20.0,False,2082
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,198.14999389648438,188.14999389648438,208.14999389648438,exact,1.0,1.0,20.0,False,29
O=C(Cl)c1cccc(c1)C(=O)Cl,317.1499938964844,307.1499938964844,327.1499938964844,exact,1.0,1.0,20.0,False,515
CCCCCC(=O)CCCCC,288.1499938964844,278.1499938964844,298.1499938964844,exact,1.0,1.0,20.0,False,2309
CCOC(=O)CC(=O)C,230.14999389648438,220.14999389648438,240.14999389648438,exact,1.0,1.0,20.0,False,1177
OCC1CCCCC1,230.14999389648438,220.14999389648438,240.14999389648438,exact,1.0,1.0,20.0,False,553
CCCC(C)(CO)CO,328.1499938964844,318.1499938964844,338.1499938964844,exact,1.0,1.0,20.0,False,179
C=CCc1ccc(O)cc1,288.95001220703125,278.95001220703125,298.95001220703125,exact,1.0,1.0,20.0,False,1441
S1CCSCC1,384.1499938964844,374.1499938964844,394.1499938964844,exact,1.0,1.0,20.0,False,1457
O=C(C)CC(=O)C,250.14999389648438,240.14999389648438,260.1499938964844,exact,1.0,1.0,20.0,False,1085
CCCCCCCCCCCCCCC(=O)O,326.1499938964844,316.1499938964844,336.1499938964844,exact,1.0,1.0,20.0,False,2344
CCOC(=O)CCCCCCCCC(=O)OCC,275.1499938964844,265.1499938964844,285.1499938964844,exact,1.0,1.0,20.0,False,848
CCOP(=O)(C#N)N(C)C,223.14999389648438,213.14999389648438,233.14999389648438,exact,1.0,1.0,20.0,False,176
Cc1cccc2SC3=NN=CN3c12,460.1499938964844,450.1499938964844,470.1499938964844,exact,1.0,1.0,20.0,False,3282
CCCC=C(C)C,143.14999389648438,133.14999389648438,153.14999389648438,exact,1.0,1.0,20.0,False,2743
C=COC(C)C,133.14999389648438,123.14999389648438,143.14999389648438,exact,1.0,1.0,20.0,False,2308
CCC1=CCCC1,155.14999389648438,145.14999389648438,165.14999389648438,exact,1.0,1.0,20.0,False,2648
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,362.1499938964844,352.1499938964844,372.1499938964844,exact,1.0,1.0,20.0,False,71
CC(C)c1ccccc1,177.14999389648438,167.14999389648438,187.14999389648438,exact,1.0,1.0,20.0,False,498
CCN(Cc1ccccc1)c2ccccc2,308.1499938964844,298.1499938964844,318.1499938964844,exact,1.0,1.0,20.0,False,366
N#CC(C)C,201.14999389648438,191.14999389648438,211.14999389648438,exact,1.0,1.0,20.0,False,193
CCCCCCCCCCCCCCCCCC(=O)O,326.1499938964844,316.1499938964844,336.1499938964844,exact,1.0,1.0,20.0,False,18
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)cc(C)c2O1,270.1499938964844,245.14999389648438,295.1499938964844,rar,0.7254902124404907,0.7254902124404907,50.0,False,9
Nc1ccc(N)cc1,413.1499938964844,403.1499938964844,423.1499938964844,exact,1.0,1.0,20.0,False,684
N#Cc1cnccc1,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,558
c1ccc(cc1)c2cccc(n2)c3ccccc3,351.1499938964844,341.1499938964844,361.1499938964844,exact,1.0,1.0,20.0,False,2831
CC1(OCOCC1)c2ccccc2,310.6499938964844,300.6499938964844,320.6499938964844,exact,1.0,1.0,20.0,False,2443
C1CCC(CC1)CCCC2CCCCC2,256.1499938964844,246.14999389648438,266.1499938964844,exact,1.0,1.0,20.0,False,2795
N#CCC,181.14999389648438,171.14999389648438,191.14999389648438,exact,1.0,1.0,20.0,False,714
O=C(O)C(Br)(C)C,317.1499938964844,307.1499938964844,327.1499938964844,exact,1.0,1.0,20.0,False,2626
O=C=Nc1ccccc1,240.14999389648438,230.14999389648438,250.14999389648438,exact,1.0,1.0,20.0,False,613
C1CCc2cc3CCCCc3cc2C1,351.1499938964844,341.1499938964844,361.1499938964844,exact,1.0,1.0,20.0,False,2380
CC1=NN=CC1,149.19428032138046,65.8386611807555,232.54989946200544,fallback,0.3,0.31578946113586426,166.71123828124996,False,2459
CCC(=O)C(C)(C)C,228.14999389648438,218.14999389648438,238.14999389648438,exact,1.0,1.0,20.0,False,1619
Cc1cc(O)c(C)c(C)c1,367.1499938964844,357.1499938964844,377.1499938964844,exact,1.0,1.0,20.0,False,2176
BrC(Br)C,210.14999389648438,200.14999389648438,220.14999389648438,exact,1.0,1.0,20.0,False,1599
CN(C)c1ccccn1,455.1499938964844,440.1499938964844,470.1499938964844,exact,1.0,1.0,30.0,False,2992
CCCCOC(=O)CCCC,180.35000610351562,170.35000610351562,190.35000610351562,exact,1.0,1.0,20.0,False,1715
FCCCC,139.14999389648438,129.14999389648438,149.14999389648438,exact,1.0,1.0,20.0,False,2689
O=C=NCCC,243.0,233.0,253.0,exact,1.0,1.0,20.0,False,873
O=Cc1ccc(O)c(OC)c1,355.1499938964844,345.1499938964844,365.1499938964844,exact,1.0,1.0,20.0,False,1039
Clc1cc(Cl)cc(Br)c1,348.1499938964844,338.1499938964844,358.1499938964844,exact,1.0,1.0,20.0,False,3213
CCC(C)(C)C(C)(C)C,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,3066
ClCCCCCCCCCCCCCC,301.75,291.75,311.75,exact,1.0,1.0,20.0,False,2702
Fc1ccc(cc1)c2ccc(F)cc2,361.1499938964844,351.1499938964844,371.1499938964844,exact,1.0,1.0,20.0,False,1339
O=C(C)c1cccc2ccccc12,283.1499938964844,273.1499938964844,293.1499938964844,exact,1.0,1.0,20.0,False,2332
OC(C)(C)C(C)(C)C,290.1499938964844,280.1499938964844,300.1499938964844,exact,1.0,1.0,20.0,False,1758
C=CC(C)CC,119.1500015258789,109.1500015258789,129.1500015258789,exact,1.0,1.0,20.0,False,2198
Fc1ccc(N)cc1,271.1499938964844,261.1499938964844,281.1499938964844,exact,1.0,1.0,20.0,False,1324
N#CC#N,245.25,235.25,255.25,exact,1.0,1.0,20.0,False,1386
Fc1ccc(N)c(F)c1,265.1499938964844,255.14999389648438,275.1499938964844,exact,1.0,1.0,20.0,False,1322
CCCCCCCCCC(=O)OCC,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,846
CCCCOC(=O)c1ccccc1,251.14999389648438,241.14999389648438,261.1499938964844,exact,1.0,1.0,20.0,False,1145
CCCCC(CO)(CO)CC,316.95001220703125,306.95001220703125,326.95001220703125,exact,1.0,1.0,20.0,False,992
Clc1ccccc1C,237.14999389648438,227.14999389648438,247.14999389648438,exact,1.0,1.0,20.0,False,416
CC=C(C)C(=O)O,318.6499938964844,308.6499938964844,328.6499938964844,exact,1.0,1.0,20.0,False,243
NCCCCCCCCCCCCCCCC,300.54998779296875,290.54998779296875,310.54998779296875,exact,1.0,1.0,20.0,False,1197
CC1=C(C)CCCC1,189.14999389648438,179.14999389648438,199.14999389648438,exact,1.0,1.0,20.0,False,2519
Fc1ccccc1c2ccccc2,347.1499938964844,337.1499938964844,357.1499938964844,exact,1.0,1.0,20.0,False,1269
Clc1ccc2cc(Cl)ccc2c1,413.6499938964844,403.6499938964844,423.6499938964844,exact,1.0,1.0,20.0,False,2632
CCCCC(CCl)CC,203.0,193.0,213.0,exact,1.0,1.0,20.0,False,1070
CCCCNc1ccccc1,258.75,248.75,268.75,exact,1.0,1.0,20.0,False,2410
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,251.14999389648438,241.14999389648438,261.1499938964844,exact,1.0,1.0,20.0,False,3037
CC(C)(C)c1ccncc1,232.14999389648438,222.14999389648438,242.14999389648438,exact,1.0,1.0,20.0,False,2868
O=N(=O)c1ccc(Cl)c(C)c1,316.1499938964844,306.1499938964844,326.1499938964844,exact,1.0,1.0,20.0,False,3130
CCOC(=O)C(O)C(O)C(=O)OCC,290.1499938964844,280.1499938964844,300.1499938964844,exact,1.0,1.0,20.0,False,283
Oc1ccc(O)c(Cl)c1,375.1499938964844,365.1499938964844,385.1499938964844,exact,1.0,1.0,20.0,False,1891
CCC1=CSC=C1,184.0500030517578,174.0500030517578,194.0500030517578,exact,1.0,1.0,20.0,False,2553
