id,Tm
1022,389.15
1146,341.15
79,185.25
2279,207.0
1342,231.45
2082,336.85
29,198.15
515,316.65
2309,287.65
1177,228.15
553,230.15
179,335.65
1441,288.95
1457,385.45
1085,250.15
2344,325.45
848,278.15
176,223.15
3282,460.15
2743,142.75
2308,133.15
2648,154.65
71,362.15
498,177.15
366,308.15
193,201.65
18,342.45
9,320.0
684,548.15
558,324.15
2831,351.15
2443,310.65
2795,256.15
714,180.35
2626,321.65
613,240.15
2380,351.15
2459,309.65
1619,228.15
2176,366.65
1599,210.15
2992,455.15
1715,180.35
2689,139.15
873,-30.0
1039,354.65
3213,356.15
3066,263.35
2702,278.05
1339,367.65
2332,307.15
1758,290.15
2198,120.15
1324,272.35
1386,245.25
1322,265.65
846,253.15
1145,250.75
992,316.95
416,237.55
243,336.4
1197,319.95
2519,189.05
1269,346.65
2632,413.65
1070,-70.0
2410,258.75
3037,315.15
2868,232.15
3130,315.65
283,290.15
1891,381.15
2553,184.05
1700,239.85
1719,279.15
2880,285.15
2731,140.55
752,397.15
434,299.15
126,142.35
3252,338.15
2132,195.15
51,217.15
780,338.65
3269,230.35
804,244.15
2028,293.15
555,257.95
3183,236.75
770,241.85
501,292.65
623,259.15
499,249.95
1896,228.85
224,329.65
1620,150.0
2952,215.15
2092,389.15
1602,189.15
290,406.65
1687,230.25
1153,198.85
957,237.95
2468,310.15
3314,394.15
1224,490.15
2517,352.65
921,278.35
964,263.85
1740,147.15
2361,279.65
1660,256.15
2522,161.85
519,306.35
2156,154.15
2159,119.55
3050,338.65
453,258.45
2595,295.15
2704,312.15
436,345.15
130,89.55
81,170.45
1027,414.15
2797,303.65
2669,238.95
2223,284.65
2031,260.65
397,329.15
3010,350.65
2767,303.15
396,239.15
1693,184.15
1432,379.15
1422,319.45
3132,270.35
1247,179.2
1965,200.0
703,147.45
678,308.15
1221,387.15
1638,316.15
3311,357.15
1329,267.65
610,173.65
3198,344.35
2805,319.15
2586,499.15
2635,217.05
1868,326.45
2301,208.15
1994,178.55
1472,142.15
1944,271.55
3107,152.55
1856,282.15
2185,340.65
3312,318.65
1686,232.45
1087,228.15
304,311.15
159,172.45
1782,372.95
582,363.65
423,282.95
101,155.95
3321,295.25
2638,226.15
455,234.15
1910,192.55
1402,424.15
2364,260.55
3047,292.15
2516,167.15
215,252.45
1471,139.45
2806,365.15
2739,336.65
1665,-50.0
2564,267.15
2918,317.15
1310,231.65
2286,270.15
2916,195.35
1278,230.15
3212,346.15
467,231.15
2060,330.65
1983,188.15
2373,190.65
537,260.85
1748,265.35
2417,254.15
2659,165.55
1640,216.15
826,268.65
333,448.15
2606,271.15
2055,199.15
2167,416.15
2504,164.15
1661,272.95
1764,260.65
3012,257.15
3144,198.75
2604,328.65
1249,363.15
286,388.15
2949,250.65
48,249.15
1716,154.95
1684,152.15
2550,337.85
1171,184.15
2079,327.15
2368,182.15
46,281.47
2274,332.65
1284,286.65
3218,214.15
294,266.35
1105,227.55
2529,233.15
1915,305.15
3299,212.15
1488,391.65
517,398.15
2486,173.15
477,219.65
1486,344.65
1169,197.15
1098,184.75
2960,286.45
1156,247.25
1762,249.6
2303,269.15
3310,333.15
2290,367.15
2849,304.15
2312,209.55
442,323.15
109,129.15
3053,302.15
1605,157.95
2268,244.15
1341,191.65
1814,358.45
1648,468.15
744,314.15
2578,295.15
2029,197.55
69,562.65
3302,239.15
2050,215.15
1172,189.55
1840,271.85
948,268.15
231,115.15
1451,301.15
2587,250.0
2412,259.25
1430,465.65
1503,329.65
1144,190.45
3058,267.65
942,285.15
353,271.65
3251,417.15
2740,318.95
2402,278.65
520,330.15
655,223.15
622,303.15
3141,371.15
192,188.15
2971,217.15
3182,171.05
1272,277.65
2866,287.65
3085,172.15
3175,155.15
401,280.65
2445,363.65
2444,320.0
2741,368.65
1778,153.55
1267,234.15
217,334.65
251,369.15
1625,204.15
681,345.65
1313,134.65
2283,242.15
3208,254.15
1438,274.15
762,266.15
2793,255.15
3087,197.65
855,178.0
2125,277.65
210,251.15
2505,457.15
2857,325.65
664,313.15
178,190.65
114,392.15
220,272.95
1294,199.55
784,427.15
1614,115.85
3174,329.65
2085,288.15
3064,284.15
1672,315.15
1130,424.15
1334,255.65
420,258.75
1679,268.35
1685,231.95
2765,263.15
898,192.15
3265,289.95
311,308.15
2764,255.15
842,267.65
2654,335.45
405,335.15
2841,283.15
2024,474.15
1946,366.15
2228,301.15
1273,260.65
2180,308.65
2262,274.15
3124,154.65
1142,396.15
410,270.55
772,384.15
2311,259.35
1567,179.15
914,274.15
2355,358.15
2827,162.45
471,453.15
3021,338.15
2930,337.15
1583,265.65
